,0
6878,4.456372731241588
6879,4.456372731241588
6880,5.40883828114846
6881,5.119413445996777
6882,4.973252590537402
6883,5.40883828114846
6884,4.456372731241588
6885,5.155358546892149
6886,5.155358546892149
6887,4.7329696801061285
6888,4.067187715382891
6889,5.343213927003661
6890,5.235459933922601
6891,4.647225440210396
6892,4.897055361109331
6893,5.40883828114846
6894,4.973252590537402
6895,4.067187715382891
6896,4.165110338572871
6897,5.349493934172228
6898,4.973252590537402
6899,4.067187715382891
6900,5.119413445996777
6901,4.647225440210396
6902,4.165110338572871
6903,4.165110338572871
6904,4.794957516513267
6905,4.067187715382891
6906,4.127762606341151
6907,4.456372731241588
6908,3.8131404515918703
6909,4.794957516513267
6910,4.647225440210396
6911,4.869479461204214
6912,5.235459933922601
6913,4.40669699416896
6914,6.00846604459241
6915,4.193444282063424
6916,5.53244746357933
6917,5.129350902011779
6918,5.681907340330104
6919,4.8402956175151415
6920,4.973252590537402
6921,4.067187715382891
6922,4.067187715382891
6923,4.3759704229127765
6924,4.117741876843653
6925,5.544700772701675
6926,3.487871096740006
6927,5.380652599552013
6928,5.02219621242435
6929,4.794957516513267
6930,4.973252590537402
6931,4.973252590537402
6932,4.127762606341151
6933,4.973252590537402
6934,4.274137313014318
6935,5.325228982004075
6936,4.973252590537402
6937,4.973252590537402
6938,5.067714289793503
6939,4.274137313014318
6940,5.119413445996777
6941,5.53244746357933
6942,4.127762606341151
6943,4.7329696801061285
6944,4.165110338572871
6945,4.079369939023021
6946,4.794957516513267
6947,5.119413445996777
6948,4.538357399692348
6949,4.647225440210396
6950,4.067187715382891
6951,5.40883828114846
6952,4.650584931335426
6953,4.456372731241588
6954,4.067187715382891
6955,5.484352229338206
6956,5.119413445996777
6957,4.7329696801061285
6958,5.031595029824359
6959,5.119413445996777
6960,5.380652599552013
6961,5.28114901772903
6962,4.067187715382891
6963,4.165110338572871
6964,4.647225440210396
6965,4.20068586421019
6966,5.421266554715418
6967,4.3759704229127765
6968,4.067187715382891
6969,4.897055361109331
6970,4.165110338572871
6971,4.327294192925857
6972,5.155358546892149
6973,4.973252590537402
6974,5.119413445996777
6975,4.3759704229127765
6976,4.117741876843653
6977,4.485321450285742
6978,5.155358546892149
6979,4.749870788230378
6980,4.456372731241588
6981,4.986253945011874
6982,4.456372731241588
6983,4.117741876843653
6984,4.461474006946265
6985,4.165110338572871
6986,4.647225440210396
6987,4.193444282063424
6988,5.155358546892149
6989,4.647225440210396
6990,4.456372731241588
6991,5.119413445996777
6992,4.336788342383414
6993,4.193444282063424
6994,4.897055361109331
6995,4.165110338572871
6996,5.119413445996777
6997,4.794957516513267
6998,5.544700772701675
6999,5.235459933922601
7000,5.119413445996777
7001,4.165110338572871
7002,5.40883828114846
7003,4.456372731241588
7004,4.973252590537402
7005,5.235459933922601
7006,4.362309167090884
7007,4.4581497190874275
7008,5.28114901772903
7009,4.96371747187964
7010,4.067187715382891
7011,4.7329696801061285
7012,6.569642522344114
7013,4.8986179189526835
7014,4.274137313014318
7015,4.165110338572871
7016,5.681907340330104
7017,5.681907340330104
7018,5.352733017495652
7019,5.40883828114846
7020,5.40883828114846
7021,5.242541602098247
7022,4.3759704229127765
7023,4.067187715382891
7024,4.067187715382891
7025,3.942129168160026
7026,4.461474006946265
7027,5.155358546892149
7028,4.9420380694112875
7029,4.336788342383414
7030,5.352733017495652
7031,4.914060203330038
7032,5.544700772701675
7033,4.8006301462414145
7034,4.854196962191474
7035,3.942129168160026
7036,5.119413445996777
7037,4.647225440210396
7038,5.235459933922601
7039,4.914060203330038
7040,4.647225440210396
7041,4.592223013849359
7042,4.165110338572871
7043,4.647225440210396
7044,3.942129168160026
7045,5.146208939839371
7046,5.119413445996777
7047,4.954704937909946
7048,4.897055361109331
7049,4.01825505409705
7050,5.037498217476125
7051,4.854196962191474
7052,4.456372731241588
7053,5.681907340330104
7054,5.235459933922601
7055,4.456372731241588
7056,4.20068586421019
7057,4.456372731241588
7058,5.349493934172228
7059,5.6618863851226
7060,5.352733017495652
7061,5.119413445996777
7062,4.987690255016949
7063,4.01825505409705
7064,5.352733017495652
7065,4.485321450285742
7066,4.804940477335549
7067,4.794957516513267
7068,4.456372731241588
7069,4.784760331205846
7070,3.942129168160026
7071,5.28114901772903
7072,4.165110338572871
7073,5.119413445996777
7074,4.01825505409705
7075,3.8131404515918703
7076,3.4495191414273205
7077,5.119413445996777
7078,4.973252590537402
7079,4.647225440210396
7080,3.942129168160026
7081,4.647225440210396
7082,5.544700772701675
7083,5.129350902011779
7084,4.165110338572871
7085,5.380652599552013
7086,4.8006301462414145
7087,5.53244746357933
7088,4.165110338572871
7089,5.037498217476125
7090,4.456372731241588
7091,4.067187715382891
7092,4.117741876843653
7093,3.9981874860869833
7094,4.16528724257061
7095,5.681907340330104
7096,4.647225440210396
7097,5.339224752538026
7098,4.973252590537402
7099,4.117741876843653
7100,4.647225440210396
7101,4.749870788230378
7102,4.973252590537402
7103,4.7329696801061285
7104,5.031595029824359
7105,4.9781794394671826
7106,4.165110338572871
7107,5.681907340330104
7108,4.456372731241588
7109,3.942129168160026
7110,5.235459933922601
7111,5.119413445996777
7112,4.067187715382891
7113,5.40883828114846
7114,4.973252590537402
7115,5.235459933922601
7116,5.349493934172228
7117,4.476794778320241
7118,4.897055361109331
7119,5.484352229338206
7120,4.647225440210396
7121,4.193444282063424
7122,3.942129168160026
7123,4.117741876843653
7124,5.349493934172228
7125,4.067187715382891
7126,5.119413445996777
7127,4.362309167090884
7128,4.794957516513267
7129,4.165110338572871
7130,4.067187715382891
7131,5.40883828114846
7132,4.165110338572871
7133,5.339224752538026
7134,4.647225440210396
7135,5.031595029824359
7136,5.19851525058796
7137,4.9781794394671826
7138,5.119413445996777
7139,4.9667657764067625
7140,5.129350902011779
7141,4.973252590537402
7142,3.762264947612525
7143,4.914060203330038
7144,5.349493934172228
7145,4.3759704229127765
7146,5.40883828114846
7147,4.713654361656042
7148,4.538357399692348
7149,5.40883828114846
7150,4.193444282063424
7151,4.2042163506026204
7152,5.095110941336281
7153,5.119413445996777
7154,4.278184545281675
7155,4.8986179189526835
7156,5.734659089542266
7157,4.057440869560739
7158,5.155358546892149
7159,4.16528724257061
7160,4.973252590537402
7161,5.53244746357933
7162,4.854196962191474
7163,4.067187715382891
7164,4.067187715382891
7165,5.343213927003661
7166,4.96371747187964
7167,4.165110338572871
7168,3.549538450890702
7169,4.973252590537402
7170,4.647225440210396
7171,4.193444282063424
7172,4.485321450285742
7173,5.031595029824359
7174,5.235459933922601
7175,4.193444282063424
7176,4.117741876843653
7177,4.327294192925857
7178,4.456372731241588
7179,4.2042163506026204
7180,5.119413445996777
7181,4.647225440210396
7182,4.456372731241588
7183,4.067187715382891
7184,4.327294192925857
7185,4.8006301462414145
7186,5.380652599552013
7187,4.973252590537402
7188,4.165110338572871
7189,5.19851525058796
7190,4.456372731241588
7191,4.067187715382891
7192,5.681907340330104
7193,4.362309167090884
7194,4.193444282063424
7195,4.165110338572871
7196,4.7329696801061285
7197,4.007400432109337
7198,4.973252590537402
7199,4.165110338572871
7200,4.854196962191474
7201,5.484352229338206
7202,5.53244746357933
7203,4.647225440210396
7204,4.96371747187964
7205,5.666674845014593
7206,4.16528724257061
7207,4.456372731241588
7208,4.117741876843653
7209,5.242541602098247
7210,4.897055361109331
7211,5.28114901772903
7212,4.067187715382891
7213,5.28114901772903
7214,4.914060203330038
7215,4.327294192925857
7216,4.973252590537402
7217,4.794957516513267
7218,4.067187715382891
7219,4.456372731241588
7220,4.96371747187964
7221,4.067187715382891
7222,4.9781794394671826
7223,4.973252590537402
7224,5.119413445996777
7225,4.193444282063424
7226,5.681907340330104
7227,4.456372731241588
7228,4.362309167090884
7229,4.278184545281675
7230,5.681907340330104
7231,5.40883828114846
7232,5.544700772701675
7233,4.456372731241588
7234,4.456372731241588
7235,5.119413445996777
7236,4.117741876843653
7237,4.647225440210396
7238,4.401093713533283
7239,3.4268821066550736
7240,4.3759704229127765
7241,4.165110338572871
7242,4.067187715382891
7243,5.119413445996777
7244,4.456372731241588
7245,4.067187715382891
7246,4.794957516513267
7247,4.973252590537402
7248,4.897055361109331
7249,4.7329696801061285
7250,3.942129168160026
7251,4.854196962191474
7252,4.067187715382891
7253,4.456372731241588
7254,5.266310814687626
7255,4.973252590537402
7256,4.538357399692348
7257,4.973252590537402
7258,5.119413445996777
7259,4.485321450285742
7260,5.119413445996777
7261,4.135033750374304
7262,5.349493934172228
7263,4.117741876843653
7264,4.854196962191474
7265,4.079369939023021
7266,4.067187715382891
7267,5.544700772701675
7268,5.146208939839371
7269,4.127762606341151
7270,6.00846604459241
7271,4.067187715382891
7272,3.942129168160026
7273,5.119413445996777
7274,4.327294192925857
7275,5.119413445996777
7276,4.973252590537402
7277,4.854196962191474
7278,4.2042163506026204
7279,4.127762606341151
7280,5.119413445996777
7281,4.067187715382891
7282,5.352733017495652
7283,5.349493934172228
7284,5.681907340330104
7285,4.456372731241588
7286,4.2042163506026204
7287,4.01825505409705
7288,4.897055361109331
7289,4.067187715382891
7290,5.119413445996777
7291,4.96371747187964
7292,5.380652599552013
7293,4.96371747187964
7294,5.119413445996777
7295,4.165110338572871
7296,4.973252590537402
7297,4.973252590537402
7298,4.30264319035231
7299,4.067187715382891
7300,5.4813885250435295
7301,4.01825505409705
7302,5.119413445996777
7303,5.155358546892149
7304,4.117741876843653
7305,4.794957516513267
7306,5.40883828114846
7307,4.647225440210396
7308,4.456372731241588
7309,5.53244746357933
7310,4.461474006946265
7311,4.456372731241588
7312,3.608377894100447
7313,4.165110338572871
7314,4.327294192925857
7315,4.973252590537402
7316,5.031595029824359
7317,4.117741876843653
7318,4.897055361109331
7319,4.9781794394671826
7320,4.193444282063424
7321,4.647225440210396
7322,5.195963036115901
7323,4.117741876843653
7324,4.914060203330038
7325,4.96371747187964
7326,4.08008342616721
7327,4.067187715382891
7328,5.40883828114846
7329,4.117741876843653
7330,4.456372731241588
7331,5.235459933922601
7332,4.986253945011874
7333,4.915272554973064
7334,4.986253945011874
7335,5.681907340330104
7336,4.456372731241588
7337,5.414464486153654
7338,4.6673614679579565
7339,4.713654361656042
7340,3.9393501714810624
7341,4.067187715382891
7342,5.352733017495652
7343,4.193444282063424
7344,5.484352229338206
7345,5.53244746357933
7346,5.031595029824359
7347,4.117741876843653
7348,4.647225440210396
7349,5.349493934172228
7350,4.973252590537402
7351,5.544700772701675
7352,4.456372731241588
7353,5.352733017495652
7354,4.9781794394671826
7355,4.067187715382891
7356,4.067187715382891
7357,4.973252590537402
7358,6.2100903820169115
7359,4.973252590537402
7360,4.647225440210396
7361,4.189074534764093
7362,4.854196962191474
7363,4.914060203330038
7364,4.647225440210396
7365,4.973252590537402
7366,5.155358546892149
7367,5.031595029824359
7368,4.067187715382891
7369,5.119413445996777
7370,4.067187715382891
7371,4.067187715382891
7372,4.897055361109331
7373,4.327294192925857
7374,4.01825505409705
7375,4.117741876843653
7376,4.067187715382891
7377,5.067714289793503
7378,4.117741876843653
7379,5.53244746357933
7380,5.352733017495652
7381,4.067187715382891
7382,5.031595029824359
7383,4.485321450285742
7384,4.8387951003742256
7385,3.942129168160026
7386,4.01825505409705
7387,4.456372731241588
7388,4.067187715382891
7389,4.647225440210396
7390,4.362309167090884
7391,4.456372731241588
7392,4.274137313014318
7393,5.343213927003661
7394,4.456372731241588
7395,5.544700772701675
7396,5.119413445996777
7397,5.119413445996777
7398,3.942129168160026
7399,4.456372731241588
7400,5.681907340330104
7401,5.119413445996777
7402,4.456372731241588
7403,4.3759704229127765
7404,5.226228457193551
7405,4.456372731241588
7406,4.794957516513267
7407,5.343213927003661
7408,4.067187715382891
7409,4.794957516513267
7410,5.53244746357933
7411,4.117741876843653
7412,4.117741876843653
7413,4.469033848735658
7414,4.278184545281675
7415,4.30264319035231
7416,3.942129168160026
7417,4.697801124616616
7418,4.697801124616616
7419,5.40883828114846
7420,4.973252590537402
7421,5.242541602098247
7422,4.973252590537402
7423,5.484352229338206
7424,4.165110338572871
7425,5.295399916465379
7426,5.681907340330104
7427,4.897055361109331
7428,5.155358546892149
7429,5.119413445996777
7430,4.127762606341151
7431,4.483838494781654
7432,5.681907340330104
7433,4.067187715382891
7434,5.195963036115901
7435,5.352733017495652
7436,4.117741876843653
7437,4.3759704229127765
7438,5.484352229338206
7439,4.165110338572871
7440,5.119413445996777
7441,5.356663700548371
7442,5.155358546892149
7443,4.794957516513267
7444,5.119413445996777
7445,3.942129168160026
7446,4.067187715382891
7447,4.8006301462414145
7448,5.166727885820753
7449,4.327294192925857
7450,5.124632317825186
7451,3.762264947612525
7452,4.854196962191474
7453,4.697801124616616
7454,4.973252590537402
7455,5.119413445996777
7456,5.119413445996777
7457,4.117741876843653
7458,5.666674845014593
7459,4.067187715382891
7460,4.456372731241588
7461,4.165110338572871
7462,4.854196962191474
7463,4.193444282063424
7464,4.647225440210396
7465,4.117741876843653
7466,5.119413445996777
7467,5.349493934172228
7468,4.9781794394671826
7469,4.987690255016949
7470,4.067187715382891
7471,5.28114901772903
7472,4.592223013849359
7473,6.569642522344114
7474,4.08008342616721
7475,5.119413445996777
7476,5.352733017495652
7477,4.362309167090884
7478,4.647225440210396
7479,4.344505046565696
7480,4.979970874881859
7481,4.986253945011874
7482,5.119413445996777
7483,3.942129168160026
7484,3.942129168160026
7485,4.784760331205846
7486,5.28114901772903
7487,4.278184545281675
7488,4.854196962191474
7489,5.681907340330104
7490,4.973252590537402
7491,5.681907340330104
7492,3.4495191414273205
7493,5.40883828114846
7494,4.067187715382891
7495,4.456372731241588
7496,4.165110338572871
7497,4.336788342383414
7498,4.067187715382891
7499,4.165110338572871
7500,4.647225440210396
7501,4.117741876843653
7502,3.942129168160026
7503,4.650584931335426
7504,5.155358546892149
7505,5.349493934172228
7506,5.53244746357933
7507,5.119413445996777
7508,5.119413445996777
7509,4.794957516513267
7510,4.0394933640436665
7511,4.274137313014318
7512,4.756980989345196
7513,4.973252590537402
7514,4.485321450285742
7515,5.031595029824359
7516,4.01825505409705
7517,4.476794778320241
7518,4.362309167090884
7519,5.544700772701675
7520,4.3759704229127765
7521,4.7329696801061285
7522,4.067187715382891
7523,4.067187715382891
7524,5.681907340330104
7525,5.484352229338206
7526,4.16528724257061
7527,4.067187715382891
7528,5.119413445996777
7529,5.681907340330104
7530,4.165110338572871
7531,5.28114901772903
7532,4.986253945011874
7533,4.067187715382891
7534,4.193444282063424
7535,4.7329696801061285
7536,4.974215819933201
7537,4.193444282063424
7538,5.031595029824359
7539,5.119413445996777
7540,5.155358546892149
7541,4.16528724257061
7542,4.0394933640436665
7543,5.339224752538026
7544,5.666674845014593
7545,4.647225440210396
7546,5.119413445996777
7547,5.095110941336281
7548,4.165110338572871
7549,4.713654361656042
7550,4.0394933640436665
7551,5.484352229338206
7552,4.794957516513267
7553,5.352733017495652
7554,4.9667657764067625
7555,4.96371747187964
7556,4.01825505409705
7557,4.16528724257061
7558,4.456372731241588
7559,3.942129168160026
7560,4.974215819933201
7561,4.067187715382891
7562,4.165110338572871
7563,4.461474006946265
7564,4.973252590537402
7565,5.235459933922601
7566,5.349493934172228
7567,5.119413445996777
7568,4.987690255016949
7569,3.591192702997625
7570,4.067187715382891
7571,4.986253945011874
7572,4.067187715382891
7573,4.278184545281675
7574,4.854196962191474
7575,5.119413445996777
7576,4.165110338572871
7577,4.973252590537402
7578,4.794957516513267
7579,4.362309167090884
7580,5.155358546892149
7581,4.117741876843653
7582,4.165110338572871
7583,4.193444282063424
7584,4.526961911365988
7585,4.336788342383414
7586,4.854196962191474
7587,4.117741876843653
7588,5.339224752538026
7589,4.647225440210396
7590,5.484352229338206
7591,4.456372731241588
7592,5.380652599552013
7593,5.119413445996777
7594,4.067187715382891
7595,5.40883828114846
7596,4.713654361656042
7597,4.3759704229127765
7598,5.119413445996777
7599,5.119413445996777
7600,5.380652599552013
7601,5.119413445996777
7602,4.193444282063424
7603,3.6551527380335753
7604,4.63748836811644
7605,4.165110338572871
7606,4.914060203330038
7607,4.9781794394671826
7608,4.897055361109331
7609,5.119413445996777
7610,5.119413445996777
7611,5.40883828114846
7612,4.538357399692348
7613,5.25779096135039
7614,5.242541602098247
7615,5.031595029824359
7616,3.942129168160026
7617,4.469033848735658
7618,5.266310814687626
7619,5.53244746357933
7620,4.01825505409705
7621,5.02219621242435
7622,4.456372731241588
7623,3.9981874860869833
7624,5.544700772701675
7625,5.031595029824359
7626,4.067187715382891
7627,5.352733017495652
7628,4.067187715382891
7629,5.119413445996777
7630,4.538357399692348
7631,5.119413445996777
7632,5.119413445996777
7633,4.897055361109331
7634,4.493800504860529
7635,4.485321450285742
7636,4.456372731241588
7637,5.343213927003661
7638,4.165110338572871
7639,5.53244746357933
7640,4.8006301462414145
7641,4.647225440210396
7642,5.119413445996777
7643,4.456372731241588
7644,4.854196962191474
7645,4.973252590537402
7646,5.681907340330104
7647,4.20068586421019
7648,4.274137313014318
7649,4.362309167090884
7650,5.484352229338206
7651,5.119413445996777
7652,4.461474006946265
7653,5.119413445996777
7654,4.165110338572871
7655,4.7329696801061285
7656,4.067187715382891
7657,4.20068586421019
7658,5.349493934172228
7659,4.067187715382891
7660,4.456372731241588
7661,4.647225440210396
7662,4.9667657764067625
7663,4.538357399692348
7664,4.327294192925857
7665,4.647225440210396
7666,5.681907340330104
7667,5.119413445996777
7668,5.119413445996777
7669,4.117741876843653
7670,4.897055361109331
7671,5.031595029824359
7672,5.155358546892149
7673,4.647225440210396
7674,3.3311258951793827
7675,5.343213927003661
7676,4.327294192925857
7677,5.380652599552013
7678,5.681907340330104
7679,4.973252590537402
7680,4.697801124616616
7681,4.647225440210396
7682,4.973252590537402
7683,4.414119263787602
7684,4.96371747187964
7685,4.193444282063424
7686,5.031595029824359
7687,5.681907340330104
7688,4.476794778320241
7689,4.456372731241588
7690,4.067187715382891
7691,4.165110338572871
7692,5.484352229338206
7693,5.19851525058796
7694,5.352733017495652
7695,4.456372731241588
7696,4.278184545281675
7697,4.456372731241588
7698,4.456372731241588
7699,4.973252590537402
7700,5.155358546892149
7701,4.973252590537402
7702,4.973252590537402
7703,4.647225440210396
7704,4.650584931335426
7705,4.117741876843653
7706,4.456372731241588
7707,5.119413445996777
7708,4.01825505409705
7709,5.119413445996777
7710,4.067187715382891
7711,4.362309167090884
7712,3.591192702997625
7713,4.647225440210396
7714,4.274137313014318
7715,5.155358546892149
7716,4.127762606341151
7717,4.193444282063424
7718,5.484352229338206
7719,4.067187715382891
7720,4.456372731241588
7721,5.19851525058796
7722,5.544700772701675
7723,5.242541602098247
7724,4.067187715382891
7725,5.484352229338206
7726,3.942129168160026
7727,4.647225440210396
7728,4.647225440210396
7729,4.067187715382891
7730,4.01825505409705
7731,4.165110338572871
7732,4.117741876843653
7733,5.352733017495652
7734,5.119413445996777
7735,5.155358546892149
7736,4.16528724257061
7737,5.681907340330104
7738,4.30264319035231
7739,4.067187715382891
7740,4.362309167090884
7741,5.666674845014593
7742,3.942129168160026
7743,4.647225440210396
7744,4.647225440210396
7745,5.666674845014593
7746,5.53244746357933
7747,5.352733017495652
7748,4.2042163506026204
7749,4.127762606341151
7750,4.897055361109331
7751,4.713654361656042
7752,4.647225440210396
7753,4.165110338572871
7754,4.193444282063424
7755,4.127762606341151
7756,5.484352229338206
7757,4.135033750374304
7758,4.456372731241588
7759,4.973252590537402
7760,5.119413445996777
7761,5.119413445996777
7762,4.16528724257061
7763,4.973252590537402
7764,4.756980989345196
7765,5.343213927003661
7766,4.456372731241588
7767,4.067187715382891
7768,4.973252590537402
7769,5.622056232477465
7770,4.165110338572871
7771,5.352733017495652
7772,4.973252590537402
7773,5.53244746357933
7774,4.647225440210396
7775,4.647225440210396
7776,5.119413445996777
7777,4.456372731241588
7778,4.456372731241588
7779,5.339224752538026
7780,5.666674845014593
7781,5.53244746357933
7782,4.9781794394671826
7783,5.339224752538026
7784,5.242541602098247
7785,5.352733017495652
7786,4.274137313014318
7787,4.456372731241588
7788,5.119413445996777
7789,5.119413445996777
7790,4.456372731241588
7791,5.119413445996777
7792,5.339224752538026
7793,5.349493934172228
7794,4.127762606341151
7795,4.067187715382891
7796,4.493800504860529
7797,5.119413445996777
7798,4.165110338572871
7799,4.327294192925857
7800,4.456372731241588
7801,4.647225440210396
7802,4.067187715382891
7803,4.278184545281675
7804,6.569642522344114
7805,5.484352229338206
7806,5.155358546892149
7807,5.681907340330104
7808,4.362309167090884
7809,5.484352229338206
7810,4.717301258923121
7811,5.53244746357933
7812,5.031595029824359
7813,4.749870788230378
7814,4.456372731241588
7815,4.2042163506026204
7816,4.647225440210396
7817,4.647225440210396
7818,5.421266554715418
7819,4.548497385339369
7820,4.55220608058426
7821,4.647225440210396
7822,5.095110941336281
7823,5.681907340330104
7824,3.942129168160026
7825,5.235459933922601
7826,4.274137313014318
7827,5.119413445996777
7828,5.40883828114846
7829,4.592223013849359
7830,4.647225440210396
7831,4.456372731241588
7832,4.20068586421019
7833,5.242541602098247
7834,4.9781794394671826
7835,4.973252590537402
7836,5.681907340330104
7837,4.456372731241588
7838,4.456372731241588
7839,5.155358546892149
7840,4.456372731241588
7841,4.914060203330038
7842,4.8006301462414145
7843,4.117741876843653
7844,5.339224752538026
7845,4.362309167090884
7846,4.647225440210396
7847,4.193444282063424
7848,5.119413445996777
7849,4.697801124616616
7850,5.119413445996777
7851,4.456372731241588
7852,5.40883828114846
7853,4.456372731241588
7854,4.165110338572871
7855,4.973252590537402
7856,4.897055361109331
7857,4.067187715382891
7858,4.067187715382891
7859,4.165110338572871
7860,4.973252590537402
7861,4.697801124616616
7862,4.690056015326446
7863,4.854196962191474
7864,5.544700772701675
7865,5.40883828114846
7866,4.456372731241588
7867,4.165110338572871
7868,5.119413445996777
7869,4.117741876843653
7870,4.456372731241588
7871,4.96371747187964
7872,3.8131404515918703
7873,4.3759704229127765
7874,5.484352229338206
7875,5.119413445996777
7876,5.544700772701675
7877,5.352733017495652
7878,4.117741876843653
7879,5.339224752538026
7880,4.55220608058426
7881,5.031595029824359
7882,4.973252590537402
7883,4.3759704229127765
7884,4.16528724257061
7885,5.119413445996777
7886,5.681907340330104
7887,5.119413445996777
7888,4.794957516513267
7889,5.681907340330104
7890,4.647225440210396
7891,4.55220608058426
7892,4.456372731241588
7893,4.794957516513267
7894,4.278184545281675
7895,5.119413445996777
7896,5.40883828114846
7897,5.235459933922601
7898,5.681907340330104
7899,5.155358546892149
7900,4.979970874881859
7901,4.456372731241588
7902,4.476794778320241
7903,4.650584931335426
7904,4.973252590537402
7905,3.942129168160026
7906,4.193444282063424
7907,4.456372731241588
7908,3.67726864269334
7909,4.96371747187964
7910,4.067187715382891
7911,4.973252590537402
7912,5.352733017495652
7913,5.031595029824359
7914,5.339224752538026
7915,5.53244746357933
7916,4.794957516513267
7917,4.54845190010277
7918,4.193444282063424
7919,5.40883828114846
7920,5.380652599552013
7921,5.544700772701675
7922,4.973252590537402
7923,4.165110338572871
7924,4.650584931335426
7925,5.484352229338206
7926,4.193444282063424
7927,5.166727885820753
7928,5.119413445996777
7929,4.456372731241588
7930,4.96371747187964
7931,4.275648492663212
7932,5.352733017495652
7933,5.119413445996777
7934,3.451842759761211
7935,5.119413445996777
7936,4.127762606341151
7937,4.165110338572871
7938,4.274137313014318
7939,4.647225440210396
7940,5.53244746357933
7941,4.165110338572871
7942,4.057440869560739
7943,4.165110338572871
7944,3.942129168160026
7945,4.193444282063424
7946,4.01825505409705
7947,5.119413445996777
7948,4.96371747187964
7949,4.193444282063424
7950,4.96371747187964
7951,4.973252590537402
7952,5.031595029824359
7953,4.647225440210396
7954,4.414119263787602
7955,5.201310022156942
7956,4.979970874881859
7957,4.3759704229127765
7958,4.16528724257061
7959,4.794957516513267
7960,3.942129168160026
7961,5.119413445996777
7962,4.193444282063424
7963,5.681907340330104
7964,5.119413445996777
7965,5.339224752538026
7966,4.756980989345196
7967,5.155358546892149
7968,5.53244746357933
7969,4.869479461204214
7970,4.713654361656042
7971,4.55220608058426
7972,3.942129168160026
7973,4.3613127979992425
7974,5.119413445996777
7975,4.794957516513267
7976,5.352733017495652
7977,5.484352229338206
7978,4.067187715382891
7979,4.456372731241588
7980,4.067187715382891
7981,4.20068586421019
7982,4.973252590537402
7983,4.647225440210396
7984,5.119413445996777
7985,4.897055361109331
7986,3.6551527380335753
7987,4.55220608058426
7988,4.165110338572871
7989,4.336788342383414
7990,5.119413445996777
7991,4.456372731241588
7992,4.914060203330038
7993,4.794957516513267
7994,4.63748836811644
7995,4.647225440210396
7996,3.942129168160026
7997,4.647225440210396
7998,5.339224752538026
7999,3.942129168160026
8000,5.544700772701675
8001,3.942129168160026
8002,5.226228457193551
8003,4.067187715382891
8004,4.067187715382891
8005,5.40883828114846
8006,4.756980989345196
8007,3.942129168160026
8008,5.681907340330104
8009,4.117741876843653
8010,5.297453596574895
8011,4.127762606341151
8012,4.456372731241588
8013,4.127762606341151
8014,4.854196962191474
8015,5.119413445996777
8016,5.681907340330104
8017,4.973252590537402
8018,5.119413445996777
8019,4.193444282063424
8020,5.119413445996777
8021,4.794957516513267
8022,4.456372731241588
8023,5.484352229338206
8024,4.854196962191474
8025,5.155358546892149
8026,4.650584931335426
8027,4.067187715382891
8028,4.973252590537402
8029,5.235459933922601
8030,4.749870788230378
8031,4.96371747187964
8032,4.165110338572871
8033,6.2100903820169115
8034,4.456372731241588
8035,4.165110338572871
8036,4.067187715382891
8037,4.8986179189526835
8038,5.352733017495652
8039,5.53244746357933
8040,4.986253945011874
8041,4.973252590537402
8042,4.973252590537402
8043,4.9781794394671826
8044,3.942129168160026
8045,5.119413445996777
8046,4.0394933640436665
8047,5.380652599552013
8048,4.165110338572871
8049,5.352733017495652
8050,5.031595029824359
8051,4.647225440210396
8052,4.7329696801061285
8053,3.942129168160026
8054,5.544700772701675
8055,4.456372731241588
8056,4.697801124616616
8057,4.647225440210396
8058,4.973252590537402
8059,5.119413445996777
8060,5.155358546892149
8061,4.01825505409705
8062,4.127762606341151
8063,5.53244746357933
8064,4.647225440210396
8065,4.973252590537402
8066,5.484352229338206
8067,4.647225440210396
8068,4.914060203330038
8069,6.00846604459241
8070,4.067187715382891
8071,4.854196962191474
8072,4.854196962191474
8073,5.195963036115901
8074,4.327294192925857
8075,5.119413445996777
8076,4.456372731241588
8077,4.127762606341151
8078,4.16528724257061
8079,4.362309167090884
8080,5.155358546892149
8081,4.456372731241588
8082,4.01825505409705
8083,4.165110338572871
8084,5.53244746357933
8085,4.647225440210396
8086,3.942129168160026
8087,4.9781794394671826
8088,5.681907340330104
8089,4.647225440210396
8090,5.119413445996777
8091,4.647225440210396
8092,4.9781794394671826
8093,4.067187715382891
8094,5.155358546892149
8095,4.485321450285742
8096,4.914060203330038
8097,4.854196962191474
8098,4.165110338572871
8099,4.165110338572871
8100,4.647225440210396
8101,4.851058142489946
8102,3.942129168160026
8103,5.119413445996777
8104,4.118827283012136
8105,5.119413445996777
8106,5.484352229338206
8107,4.165110338572871
8108,4.456372731241588
8109,4.362309167090884
8110,4.526961911365988
8111,4.794957516513267
8112,4.165110338572871
8113,4.456372731241588
8114,4.067187715382891
8115,5.484352229338206
8116,5.119413445996777
8117,4.002103722309678
8118,4.647225440210396
8119,3.942129168160026
8120,4.973252590537402
8121,4.9781794394671826
8122,4.067187715382891
8123,3.942129168160026
8124,5.119413445996777
8125,3.942129168160026
8126,5.28114901772903
8127,4.117741876843653
8128,4.362309167090884
8129,4.794957516513267
8130,4.117741876843653
8131,4.647225440210396
8132,4.165110338572871
8133,5.40883828114846
8134,4.165110338572871
8135,4.96371747187964
8136,4.327294192925857
8137,4.033220900991596
8138,5.235459933922601
8139,5.28114901772903
8140,4.483838494781654
8141,4.794957516513267
8142,3.3311258951793827
